21 7.air 0.035682
21 8.air 0.019429
21 9.air 0.02969
2 1.air 0.201625
22 10.air 0.018679
22 1.air 0.022683
22 2.air 0.019822
22 3.air 0.022752
22 4.air 0.054593
22 5.air 0.040559
22 6.air 0.036917
22 7.air 0.032965
22 8.air 0.019134
22 9.air 0.020331
2 2.air 0.135073
23 10.air 0.029385
23 1.air 0.048365
23 2.air 0.034183
23 3.air 0.032079
23 4.air 0.029197
23 5.air 0.028348
23 6.air 0.03119
23 7.air 0.034861
23 8.air 0.024105
23 9.air 0.021961
2 3.air 0.085274
24 10.air 0.019807
24 1.air 0.02969
24 2.air 0.021442
24 3.air 0.021919
24 4.air 0.019469
24 5.air 0.020402
24 6.air 0.020668
24 7.air 0.020568
24 8.air 0.014688
24 9.air 0.036273
2 4.air 0.171531
25 10.air 0.020066
25 1.air 0.023852
25 2.air 0.016787
25 3.air 0.021861
25 4.air 0.058659
25 5.air 0.03699
25 6.air 0.038702
25 7.air 0.062481
25 8.air 0.039231
25 9.air 0.024816
2 5.air 0.118972
26 10.air 0.026871
26 1.air 0.037403
26 2.air 0.029757
26 3.air 0.019618
26 4.air 0.032207
26 5.air 0.019721
26 6.air 0.025829
26 7.air 0.026832
26 8.air 0.019489
26 9.air 0.016928
2 6.air 0.142709
27 10.air 0.018725
27 1.air 0.025626
27 2.air 0.017703
27 3.air 0.022731
27 4.air 0.057494
27 5.air 0.055888
27 6.air 0.033616
27 7.air 0.033053
27 8.air 0.020474
27 9.air 0.056695
2 7.air 0.152863
28 10.air 0.017079
28 1.air 0.023226
28 2.air 0.023144
28 3.air 0.021699
28 4.air 0.037073
28 5.air 0.030183
28 6.air 0.029137
28 7.air 0.03502
28 8.air 0.025465
28 9.air 0.023598
2 8.air 0.164273
29 10.air 0.016574
29 1.air 0.02288
29 2.air 0.019484
29 3.air 0.024838
29 4.air 0.021417
29 5.air 0.020043
29 6.air 0.024481
29 7.air 0.01741
29 8.air 0.042112
29 9.air 0.032686
2 9.air 0.096015
30 10.air 0.018378
30 1.air 0.020816
30 2.air 0.01763
30 3.air 0.022782
30 4.air 0.01688
30 5.air 0.020157
30 6.air 0.024707
30 7.air 0.0238
30 8.air 0.026075
30 9.air 0.027468
3 10.air 0.098279
3 1.air 0.087565
3 2.air 0.067911
3 3.air 0.093424
3 4.air 0.078015
3 5.air 0.066397
3 6.air 0.058819
3 7.air 0.120766
3 8.air 0.056012
3 9.air 0.064256
4 10.air 0.054927
4 1.air 0.061848
4 2.air 0.081973
4 3.air 0.055847
4 4.air 0.052744
4 5.air 0.042919
4 6.air 0.047375
4 7.air 0.071888
4 8.air 0.071185
4 9.air 0.040465
5 10.air 0.054433
5 1.air 0.051233
5 2.air 0.057098
5 3.air 0.04392
5 4.air 0.041471
5 5.air 0.032546
5 6.air 0.046204
5 7.air 0.048803
5 8.air 0.037376
5 9.air 0.050495
6 10.air 0.037293
6 1.air 0.051294
6 2.air 0.043294
6 3.air 0.060401
6 4.air 0.04055
6 5.air 0.043078
6 6.air 0.036165
6 7.air 0.051685
6 8.air 0.032585
6 9.air 0.035783
7 10.air 0.049309
7 1.air 0.065204
7 2.air 0.036431
7 3.air 0.033848
7 4.air 0.038122
7 5.air 0.030192
7 6.air 0.101251
7 7.air 0.054325
7 8.air 0.047942
7 9.air 0.041399
8 10.air 0.058578
8 1.air 0.049483
8 2.air 0.037859
8 3.air 0.043279
8 4.air 0.03687
8 5.air 0.02718
8 6.air 0.02886
8 7.air 0.03422
8 8.air 0.03345
8 9.air 0.031139
9 10.air 0.04112
9 1.air 0.042299
9 2.air 0.028506
9 3.air 0.042429
9 4.air 0.038916
9 5.air 0.023222
9 6.air 0.043227
9 7.air 0.031972
9 8.air 0.053449
9 9.air 0.057337
