instance_100_30_6.air,71,0.030001
instance_100_30_7.air,73,0.032488
instance_100_30_8.air,63,0.018924
instance_100_30_9.air,69,0.025957
instance_100_3_1.air,32,0.09758
instance_100_3_10.air,42,0.083913
instance_100_3_2.air,37,0.081069
instance_100_3_3.air,36,0.122849
instance_100_3_4.air,32,0.088851
instance_100_3_5.air,41,0.077769
instance_100_3_6.air,36,0.066627
instance_100_3_7.air,36,0.13047
instance_100_3_8.air,36,0.064476
instance_100_3_9.air,50,0.078007
instance_100_4_1.air,42,0.082816
instance_100_4_10.air,41,0.068597
instance_100_4_2.air,42,0.096966
instance_100_4_3.air,35,0.068196
instance_100_4_4.air,45,0.065902
instance_100_4_5.air,37,0.050798
instance_100_4_6.air,43,0.056814
instance_100_4_7.air,42,0.079149
instance_100_4_8.air,36,0.086879
instance_100_4_9.air,41,0.05213
instance_100_5_1.air,46,0.06058
instance_100_5_10.air,45,0.071123
instance_100_5_2.air,45,0.071087
instance_100_5_3.air,43,0.052747
instance_100_5_4.air,45,0.050187
instance_100_5_5.air,43,0.038849
instance_100_5_6.air,50,0.057779
instance_100_5_7.air,44,0.060799
instance_100_5_8.air,41,0.049227
instance_100_5_9.air,49,0.068281
instance_100_6_1.air,47,0.059602
instance_100_6_10.air,51,0.048672
instance_100_6_2.air,46,0.050224
instance_100_6_3.air,51,0.060806
instance_100_6_4.air,50,0.048876
instance_100_6_5.air,50,0.049627
instance_100_6_6.air,45,0.043391
instance_100_6_7.air,48,0.05954
instance_100_6_8.air,43,0.039009
instance_100_6_9.air,51,0.044025
instance_100_7_1.air,56,0.078145
instance_100_7_10.air,54,0.051025
instance_100_7_2.air,55,0.045871
instance_100_7_3.air,49,0.040284
instance_100_7_4.air,55,0.046305
instance_100_7_5.air,47,0.03835
instance_100_7_6.air,48,0.050706
instance_100_7_7.air,45,0.044392
instance_100_7_8.air,49,0.047525
instance_100_7_9.air,52,0.037679
instance_100_8_1.air,51,0.04605
instance_100_8_10.air,52,0.046696
instance_100_8_2.air,50,0.053813
instance_100_8_3.air,53,0.050143
instance_100_8_4.air,56,0.0454
instance_100_8_5.air,45,0.033891
instance_100_8_6.air,55,0.033678
instance_100_8_7.air,51,0.043705
instance_100_8_8.air,53,0.043384
instance_100_8_9.air,53,0.041728
instance_100_9_1.air,50,0.051743
instance_100_9_10.air,56,0.04749
instance_100_9_2.air,54,0.034674
instance_100_9_3.air,61,0.051394
instance_100_9_4.air,55,0.049143
instance_100_9_5.air,47,0.028369
instance_100_9_6.air,50,0.047928
instance_100_9_7.air,47,0.03966
instance_100_9_8.air,51,0.041859
instance_100_9_9.air,59,0.049286
