instance_100_24_10.air,0.028535
instance_100_24_1.air,0.026543
instance_100_24_2.air,0.030543
instance_100_24_3.air,0.027548
instance_100_24_4.air,0.027643
instance_100_24_5.air,0.023936
instance_100_24_6.air,0.021863
instance_100_24_7.air,0.031121
instance_100_24_8.air,0.017853
instance_100_24_9.air,0.032641
instance_100_2_4.air,0.202884
instance_100_25_10.air,0.024782
instance_100_25_1.air,0.036087
instance_100_25_2.air,0.020289
instance_100_25_3.air,0.027612
instance_100_25_4.air,0.025999
instance_100_25_5.air,0.022791
instance_100_25_6.air,0.031175
instance_100_25_7.air,0.031785
instance_100_25_8.air,0.027164
instance_100_25_9.air,0.020791
instance_100_2_5.air,0.071201
instance_100_26_10.air,0.026591
instance_100_26_1.air,0.036636
instance_100_26_2.air,0.04531
instance_100_26_3.air,0.028624
instance_100_26_4.air,0.054836
instance_100_26_5.air,0.028652
instance_100_26_6.air,0.023544
instance_100_26_7.air,0.025499
instance_100_26_8.air,0.024258
instance_100_26_9.air,0.023124
instance_100_2_6.air,0.187234
instance_100_27_10.air,0.02227
instance_100_27_1.air,0.025754
instance_100_27_2.air,0.025081
instance_100_27_3.air,0.029269
instance_100_27_4.air,0.027108
instance_100_27_5.air,0.037283
instance_100_27_6.air,0.032066
instance_100_27_7.air,0.029362
instance_100_27_8.air,0.016944
instance_100_27_9.air,0.022186
instance_100_2_7.air,0.110235
instance_100_28_10.air,0.015957
instance_100_28_1.air,0.022206
instance_100_28_2.air,0.020963
instance_100_28_3.air,0.02149
instance_100_28_4.air,0.022596
instance_100_28_5.air,0.02064
instance_100_28_6.air,0.021953
instance_100_28_7.air,0.034813
instance_100_28_8.air,0.022941
instance_100_28_9.air,0.021628
instance_100_2_8.air,0.146191
instance_100_29_10.air,0.026614
instance_100_29_1.air,0.023945
instance_100_29_2.air,0.018751
instance_100_29_3.air,0.026185
instance_100_29_4.air,0.024099
instance_100_29_5.air,0.024632
instance_100_29_6.air,0.036828
instance_100_29_7.air,0.023714
instance_100_29_8.air,0.025328
instance_100_29_9.air,0.025385
instance_100_2_9.air,0.090232
instance_100_30_10.air,0.021155
instance_100_30_1.air,0.02709
instance_100_30_2.air,0.017729
instance_100_30_3.air,0.031299
instance_100_30_4.air,0.023885
instance_100_30_5.air,0.031325
instance_100_30_6.air,0.024477
instance_100_30_7.air,0.025568
instance_100_30_8.air,0.022873
instance_100_30_9.air,0.020691
instance_100_3_10.air,0.107776
instance_100_3_1.air,0.1235
instance_100_3_2.air,0.078462
instance_100_3_3.air,0.142599
instance_100_3_4.air,0.155487
instance_100_3_5.air,0.073272
instance_100_3_6.air,0.069631
instance_100_3_7.air,0.138153
instance_100_3_8.air,0.08442
instance_100_3_9.air,0.069776
instance_100_4_10.air,0.05424
instance_100_4_1.air,0.061117
instance_100_4_2.air,0.079694
instance_100_4_3.air,0.055907
instance_100_4_4.air,0.052335
instance_100_4_5.air,0.042149
instance_100_4_6.air,0.046029
instance_100_4_7.air,0.071874
instance_100_4_8.air,0.06902
instance_100_4_9.air,0.039571
instance_100_5_10.air,0.060195
instance_100_5_1.air,0.052879
instance_100_5_2.air,0.091067
instance_100_5_3.air,0.051388
instance_100_5_4.air,0.043364
instance_100_5_5.air,0.028292
instance_100_5_6.air,0.052034
instance_100_5_7.air,0.048836
instance_100_5_8.air,0.059111
instance_100_5_9.air,0.059632
instance_100_6_10.air,0.038511
instance_100_6_1.air,0.050251
instance_100_6_2.air,0.04255
instance_100_6_3.air,0.050322
instance_100_6_4.air,0.040499
instance_100_6_5.air,0.04192
instance_100_6_6.air,0.035059
instance_100_6_7.air,0.050023
instance_100_6_8.air,0.031151
instance_100_6_9.air,0.035535
instance_100_7_10.air,0.041645
instance_100_7_1.air,0.066268
instance_100_7_2.air,0.035798
instance_100_7_3.air,0.032088
instance_100_7_4.air,0.039579
instance_100_7_5.air,0.029865
instance_100_7_6.air,0.04128
instance_100_7_7.air,0.036835
instance_100_7_8.air,0.040002
instance_100_7_9.air,0.029463
instance_100_8_10.air,0.036908
instance_100_8_1.air,0.036634
instance_100_8_2.air,0.041108
instance_100_8_3.air,0.038079
instance_100_8_4.air,0.034124
instance_100_8_5.air,0.026825
instance_100_8_6.air,0.026773
instance_100_8_7.air,0.034788
instance_100_8_8.air,0.032707
instance_100_8_9.air,0.031473
instance_100_9_10.air,0.036883
instance_100_9_1.air,0.040838
instance_100_9_2.air,0.027979
instance_100_9_3.air,0.04125
instance_100_9_4.air,0.039678
instance_100_9_5.air,0.022276
instance_100_9_6.air,0.038495
instance_100_9_7.air,0.030852
instance_100_9_8.air,0.037101
instance_100_9_9.air,0.038533
